id,tvt
00bbac68_4836,12227.087
00bbac68_4837,12227.101
00bbac68_4838,12227.113
00bbac68_4839,12227.131
00bbac68_4840,12227.1455
00bbac68_4841,12227.163
00bbac68_4842,12227.19
00bbac68_4843,12227.216
00bbac68_4844,12227.234
00bbac68_4845,12227.251
00bbac68_4846,12227.264
00bbac68_4847,12227.279
00bbac68_4848,12227.311
00bbac68_4849,12227.347
00bbac68_4850,12227.373
00bbac68_4851,12227.39
00bbac68_4852,12227.3955
00bbac68_4853,12227.395
00bbac68_4854,12227.394
00bbac68_4855,12227.399
00bbac68_4856,12227.41
00bbac68_4857,12227.425
00bbac68_4858,12227.4375
00bbac68_4859,12227.436
00bbac68_4860,12227.439
00bbac68_4861,12227.455
00bbac68_4862,12227.494
00bbac68_4863,12227.545
00bbac68_4864,12227.569
00bbac68_4865,12227.601
00bbac68_4866,12227.621
00bbac68_4867,12227.64
00bbac68_4868,12227.655
00bbac68_4869,12227.672
00bbac68_4870,12227.682
00bbac68_4871,12227.679
00bbac68_4872,12227.659
00bbac68_4873,12227.625
00bbac68_4874,12227.581
00bbac68_4875,12227.534
00bbac68_4876,12227.501
00bbac68_4877,12227.471
00bbac68_4878,12227.444
00bbac68_4879,12227.401
00bbac68_4880,12227.338
00bbac68_4881,12227.314
00bbac68_4882,12227.294
00bbac68_4883,12227.276
00bbac68_4884,12227.272
00bbac68_4885,12227.273
00bbac68_4886,12227.27
00bbac68_4887,12227.258
00bbac68_4888,12227.255
00bbac68_4889,12227.254
00bbac68_4890,12227.25
00bbac68_4891,12227.25
00bbac68_4892,12227.247
00bbac68_4893,12227.241
00bbac68_4894,12227.238
00bbac68_4895,12227.236
00bbac68_4896,12227.2295
00bbac68_4897,12227.22
00bbac68_4898,12227.205
00bbac68_4899,12227.184
00bbac68_4900,12227.164
00bbac68_4901,12227.1455
00bbac68_4902,12227.128
00bbac68_4903,12227.106
00bbac68_4904,12227.096
00bbac68_4905,12227.081
00bbac68_4906,12227.073
00bbac68_4907,12227.079
00bbac68_4908,12227.07
00bbac68_4909,12227.068
00bbac68_4910,12227.077
00bbac68_4911,12227.088
00bbac68_4912,12227.082
00bbac68_4913,12227.085
00bbac68_4914,12227.091
00bbac68_4915,12227.105
00bbac68_4916,12227.116
00bbac68_4917,12227.136
00bbac68_4918,12227.158
00bbac68_4919,12227.174
00bbac68_4920,12227.184
00bbac68_4921,12227.2
00bbac68_4922,12227.212
00bbac68_4923,12227.214
00bbac68_4924,12227.209
00bbac68_4925,12227.213
00bbac68_4926,12227.211
00bbac68_4927,12227.199
00bbac68_4928,12227.1875
00bbac68_4929,12227.193
00bbac68_4930,12227.205
00bbac68_4931,12227.226
00bbac68_4932,12227.235
00bbac68_4933,12227.247
00bbac68_4934,12227.256
00bbac68_4935,12227.256
00bbac68_4936,12227.257
00bbac68_4937,12227.267
00bbac68_4938,12227.258
00bbac68_4939,12227.253
00bbac68_4940,12227.247
00bbac68_4941,12227.249
00bbac68_4942,12227.252
00bbac68_4943,12227.256
00bbac68_4944,12227.272
00bbac68_4945,12227.292
00bbac68_4946,12227.32
00bbac68_4947,12227.353
00bbac68_4948,12227.378
00bbac68_4949,12227.398
00bbac68_4950,12227.418
00bbac68_4951,12227.438
00bbac68_4952,12227.459
00bbac68_4953,12227.469
00bbac68_4954,12227.47
00bbac68_4955,12227.47
00bbac68_4956,12227.463
00bbac68_4957,12227.469
00bbac68_4958,12227.474
00bbac68_4959,12227.476
00bbac68_4960,12227.482
00bbac68_4961,12227.495
00bbac68_4962,12227.506
00bbac68_4963,12227.533
00bbac68_4964,12227.561
00bbac68_4965,12227.572
00bbac68_4966,12227.575
00bbac68_4967,12227.561
00bbac68_4968,12227.532
00bbac68_4969,12227.491
00bbac68_4970,12227.443
00bbac68_4971,12227.39
00bbac68_4972,12227.339
00bbac68_4973,12227.292
00bbac68_4974,12227.259
00bbac68_4975,12227.23
00bbac68_4976,12227.216
00bbac68_4977,12227.222
00bbac68_4978,12227.256
00bbac68_4979,12227.306
00bbac68_4980,12227.341
00bbac68_4981,12227.352
00bbac68_4982,12227.35
00bbac68_4983,12227.34
00bbac68_4984,12227.342
00bbac68_4985,12227.313
00bbac68_4986,12227.257
00bbac68_4987,12227.174
00bbac68_4988,12227.08
00bbac68_4989,12226.965
00bbac68_4990,12226.857
00bbac68_4991,12226.765
00bbac68_4992,12226.686
00bbac68_4993,12226.625
00bbac68_4994,12226.591
00bbac68_4995,12226.553
00bbac68_4996,12226.52
00bbac68_4997,12226.494
00bbac68_4998,12226.494
00bbac68_4999,12226.51
00bbac68_5000,12226.318
00bbac68_5001,12226.247
00bbac68_5002,12226.2295
00bbac68_5003,12226.379
00bbac68_5004,12226.681
00bbac68_5005,12227.086
00bbac68_5006,12227.576
00bbac68_5007,12228.12
00bbac68_5008,12228.689
00bbac68_5009,12229.302
00bbac68_5010,12229.817
00bbac68_5011,12230.176
00bbac68_5012,12230.345
00bbac68_5013,12230.346
00bbac68_5014,12230.141
00bbac68_5015,12229.703
00bbac68_5016,12229.026
00bbac68_5017,12228.504
00bbac68_5018,12227.936
00bbac68_5019,12227.479
00bbac68_5020,12227.059
00bbac68_5021,12226.706
00bbac68_5022,12226.432
00bbac68_5023,12226.264
00bbac68_5024,12226.199
00bbac68_5025,12226.222
00bbac68_5026,12226.214
00bbac68_5027,12226.213
00bbac68_5028,12226.229
00bbac68_5029,12226.276
00bbac68_5030,12226.3125
00bbac68_5031,12226.341
00bbac68_5032,12226.362
00bbac68_5033,12226.376
00bbac68_5034,12226.382
00bbac68_5035,12226.379
00bbac68_5036,12226.364
00bbac68_5037,12226.362
00bbac68_5038,12226.359
00bbac68_5039,12226.359
00bbac68_5040,12226.356
00bbac68_5041,12226.3545
00bbac68_5042,12226.347
00bbac68_5043,12226.342
00bbac68_5044,12226.337
00bbac68_5045,12226.328
00bbac68_5046,12226.314
00bbac68_5047,12226.304
00bbac68_5048,12226.3
00bbac68_5049,12226.297
00bbac68_5050,12226.297
00bbac68_5051,12226.298
00bbac68_5052,12226.305
00bbac68_5053,12226.313
00bbac68_5054,12226.326
00bbac68_5055,12226.341
00bbac68_5056,12226.355
00bbac68_5057,12226.368
00bbac68_5058,12226.377
00bbac68_5059,12226.39
00bbac68_5060,12226.3955
00bbac68_5061,12226.395
00bbac68_5062,12226.39
00bbac68_5063,12226.395
00bbac68_5064,12226.399
00bbac68_5065,12226.4
00bbac68_5066,12226.396
00bbac68_5067,12226.397
00bbac68_5068,12226.4
00bbac68_5069,12226.4
00bbac68_5070,12226.4
00bbac68_5071,12226.401
00bbac68_5072,12226.403
00bbac68_5073,12226.399
00bbac68_5074,12226.398
00bbac68_5075,12226.403
00bbac68_5076,12226.402
00bbac68_5077,12226.399
00bbac68_5078,12226.401
00bbac68_5079,12226.4
00bbac68_5080,12226.397
00bbac68_5081,12226.397
00bbac68_5082,12226.3955
00bbac68_5083,12226.398
00bbac68_5084,12226.398
00bbac68_5085,12226.399
00bbac68_5086,12226.398
00bbac68_5087,12226.396
00bbac68_5088,12226.397
00bbac68_5089,12226.399
00bbac68_5090,12226.402
00bbac68_5091,12226.403
00bbac68_5092,12226.402
00bbac68_5093,12226.4
00bbac68_5094,12226.406
00bbac68_5095,12226.409
00bbac68_5096,12226.416
00bbac68_5097,12226.428
00bbac68_5098,12226.4375
00bbac68_5099,12226.431
00bbac68_5100,12226.436
00bbac68_5101,12226.44
00bbac68_5102,12226.47
00bbac68_5103,12226.513
00bbac68_5104,12226.572
00bbac68_5105,12226.627
00bbac68_5106,12226.676
00bbac68_5107,12226.721
00bbac68_5108,12226.763
00bbac68_5109,12226.789
00bbac68_5110,12226.817
00bbac68_5111,12226.838
00bbac68_5112,12226.85
00bbac68_5113,12226.857
00bbac68_5114,12226.8545
00bbac68_5115,12226.835
00bbac68_5116,12226.834
00bbac68_5117,12226.843
00bbac68_5118,12226.86
00bbac68_5119,12226.899
00bbac68_5120,12226.945
00bbac68_5121,12226.989
00bbac68_5122,12227.026
00bbac68_5123,12227.063
00bbac68_5124,12227.093
00bbac68_5125,12227.108
00bbac68_5126,12227.134
00bbac68_5127,12227.147
00bbac68_5128,12227.153
00bbac68_5129,12227.158
00bbac68_5130,12227.1455
00bbac68_5131,12227.115
00bbac68_5132,12227.088
00bbac68_5133,12227.062
00bbac68_5134,12227.031
00bbac68_5135,12227.021
00bbac68_5136,12227.012
00bbac68_5137,12227.004
00bbac68_5138,12226.993
00bbac68_5139,12226.993
00bbac68_5140,12226.987
00bbac68_5141,12226.9795
00bbac68_5142,12226.972
00bbac68_5143,12226.961
00bbac68_5144,12226.946
00bbac68_5145,12226.93
00bbac68_5146,12226.908
00bbac68_5147,12226.885
00bbac68_5148,12226.866
00bbac68_5149,12226.852
00bbac68_5150,12226.838
00bbac68_5151,12226.825
00bbac68_5152,12226.802
00bbac68_5153,12226.774
00bbac68_5154,12226.781
00bbac68_5155,12226.787
00bbac68_5156,12226.794
00bbac68_5157,12226.8
00bbac68_5158,12226.805
00bbac68_5159,12226.8125
00bbac68_5160,12226.8125
00bbac68_5161,12226.808
00bbac68_5162,12226.809
00bbac68_5163,12226.803
00bbac68_5164,12226.789
00bbac68_5165,12226.783
00bbac68_5166,12226.7705
00bbac68_5167,12226.746
00bbac68_5168,12226.721
00bbac68_5169,12226.708
00bbac68_5170,12226.718
00bbac68_5171,12226.703
00bbac68_5172,12226.702
00bbac68_5173,12226.693
00bbac68_5174,12226.679
00bbac68_5175,12226.672
00bbac68_5176,12226.664
00bbac68_5177,12226.655
00bbac68_5178,12226.643
00bbac68_5179,12226.567
00bbac68_5180,12226.547
00bbac68_5181,12226.563
00bbac68_5182,12226.586
00bbac68_5183,12226.619
00bbac68_5184,12226.7
00bbac68_5185,12226.775
00bbac68_5186,12226.854
00bbac68_5187,12226.933
00bbac68_5188,12227.01
00bbac68_5189,12227.073
00bbac68_5190,12227.126
00bbac68_5191,12227.16
00bbac68_5192,12227.173
00bbac68_5193,12227.146
00bbac68_5194,12227.083
00bbac68_5195,12226.982
00bbac68_5196,12226.951
00bbac68_5197,12226.903
00bbac68_5198,12226.851
00bbac68_5199,12226.812
00bbac68_5200,12226.789
00bbac68_5201,12226.732
00bbac68_5202,12226.722
00bbac68_5203,12226.744
00bbac68_5204,12226.788
00bbac68_5205,12226.824
00bbac68_5206,12226.846
00bbac68_5207,12226.907
00bbac68_5208,12226.983
00bbac68_5209,12227.05
00bbac68_5210,12227.101
00bbac68_5211,12227.132
00bbac68_5212,12227.151
00bbac68_5213,12227.148
00bbac68_5214,12227.124
00bbac68_5215,12227.078
00bbac68_5216,12227.012
00bbac68_5217,12226.936
00bbac68_5218,12226.905
00bbac68_5219,12226.87
00bbac68_5220,12226.836
00bbac68_5221,12226.792
00bbac68_5222,12226.77
00bbac68_5223,12226.796
00bbac68_5224,12226.817
00bbac68_5225,12226.838
00bbac68_5226,12226.854
00bbac68_5227,12226.864
00bbac68_5228,12226.881
00bbac68_5229,12226.892
00bbac68_5230,12226.899
00bbac68_5231,12226.902
00bbac68_5232,12226.896
00bbac68_5233,12226.883
00bbac68_5234,12226.877
00bbac68_5235,12226.87
00bbac68_5236,12226.871
00bbac68_5237,12226.878
00bbac68_5238,12226.889
00bbac68_5239,12226.901
00bbac68_5240,12226.921
00bbac68_5241,12226.941
00bbac68_5242,12226.932
00bbac68_5243,12226.939
00bbac68_5244,12226.967
00bbac68_5245,12227.008
00bbac68_5246,12227.057
00bbac68_5247,12227.119
00bbac68_5248,12227.166
00bbac68_5249,12227.21
00bbac68_5250,12227.251
00bbac68_5251,12227.282
00bbac68_5252,12227.304
00bbac68_5253,12227.314
00bbac68_5254,12227.304
00bbac68_5255,12227.278
00bbac68_5256,12227.241
00bbac68_5257,12227.186
00bbac68_5258,12227.11
00bbac68_5259,12227.059
00bbac68_5260,12227.01
00bbac68_5261,12226.968
00bbac68_5262,12226.925
00bbac68_5263,12226.882
00bbac68_5264,12226.839
00bbac68_5265,12226.816
00bbac68_5266,12226.804
00bbac68_5267,12226.805
00bbac68_5268,12226.813
00bbac68_5269,12226.825
00bbac68_5270,12226.841
00bbac68_5271,12226.862
00bbac68_5272,12226.888
00bbac68_5273,12226.908
00bbac68_5274,12226.921
00bbac68_5275,12226.924
00bbac68_5276,12226.92
00bbac68_5277,12226.905
00bbac68_5278,12226.883
00bbac68_5279,12226.856
00bbac68_5280,12226.836
00bbac68_5281,12226.827
00bbac68_5282,12226.823
00bbac68_5283,12226.812
00bbac68_5284,12226.794
00bbac68_5285,12226.771
00bbac68_5286,12226.743
00bbac68_5287,12226.713
00bbac68_5288,12226.686
00bbac68_5289,12226.656
00bbac68_5290,12226.626
00bbac68_5291,12226.603
00bbac68_5292,12226.576
00bbac68_5293,12226.557
00bbac68_5294,12226.541
00bbac68_5295,12226.521
00bbac68_5296,12226.51
00bbac68_5297,12226.509
00bbac68_5298,12226.51
00bbac68_5299,12226.498
00bbac68_5300,12226.489
00bbac68_5301,12226.475
00bbac68_5302,12226.453
00bbac68_5303,12226.436
00bbac68_5304,12226.422
00bbac68_5305,12226.408
00bbac68_5306,12226.393
00bbac68_5307,12226.378
00bbac68_5308,12226.361
00bbac68_5309,12226.346
00bbac68_5310,12226.327
00bbac68_5311,12226.31
00bbac68_5312,12226.292
00bbac68_5313,12226.276
00bbac68_5314,12226.263
00bbac68_5315,12226.242
00bbac68_5316,12226.226
00bbac68_5317,12226.209
00bbac68_5318,12226.193
00bbac68_5319,12226.18
00bbac68_5320,12226.174
00bbac68_5321,12226.167
00bbac68_5322,12226.162
00bbac68_5323,12226.161
00bbac68_5324,12226.157
00bbac68_5325,12226.156
00bbac68_5326,12226.155
00bbac68_5327,12226.154
00bbac68_5328,12226.147
00bbac68_5329,12226.144
00bbac68_5330,12226.138
00bbac68_5331,12226.127
00bbac68_5332,12226.123
00bbac68_5333,12226.119
00bbac68_5334,12226.112
00bbac68_5335,12226.102
00bbac68_5336,12226.094
00bbac68_5337,12226.082
00bbac68_5338,12226.07
00bbac68_5339,12226.061
00bbac68_5340,12226.049
00bbac68_5341,12226.039
00bbac68_5342,12226.029
00bbac68_5343,12226.02
00bbac68_5344,12226.008
00bbac68_5345,12226.0
00bbac68_5346,12225.979
00bbac68_5347,12225.965
00bbac68_5348,12225.964
00bbac68_5349,12225.972
00bbac68_5350,12225.984
00bbac68_5351,12226.004
00bbac68_5352,12226.026
00bbac68_5353,12226.049
00bbac68_5354,12226.076
00bbac68_5355,12226.101
00bbac68_5356,12226.124
00bbac68_5357,12226.139
00bbac68_5358,12226.152
00bbac68_5359,12226.16
00bbac68_5360,12226.157
00bbac68_5361,12226.147
00bbac68_5362,12226.124
00bbac68_5363,12226.118
00bbac68_5364,12226.118
00bbac68_5365,12226.121
00bbac68_5366,12226.124
00bbac68_5367,12226.13
00bbac68_5368,12226.138
00bbac68_5369,12226.1455
00bbac68_5370,12226.155
00bbac68_5371,12226.154
00bbac68_5372,12226.163
00bbac68_5373,12226.181
00bbac68_5374,12226.199
00bbac68_5375,12226.225
00bbac68_5376,12226.247
00bbac68_5377,12226.271
00bbac68_5378,12226.3
00bbac68_5379,12226.329
00bbac68_5380,12226.356
00bbac68_5381,12226.378
00bbac68_5382,12226.385
00bbac68_5383,12226.381
00bbac68_5384,12226.362
00bbac68_5385,12226.33
00bbac68_5386,12226.29
00bbac68_5387,12226.244
00bbac68_5388,12226.207
00bbac68_5389,12226.173
00bbac68_5390,12226.135
00bbac68_5391,12226.1045
00bbac68_5392,12226.073
00bbac68_5393,12226.046
00bbac68_5394,12226.021
00bbac68_5395,12225.998
00bbac68_5396,12225.972
00bbac68_5397,12225.947
00bbac68_5398,12225.916
00bbac68_5399,12225.887
00bbac68_5400,12225.856
00bbac68_5401,12225.827
00bbac68_5402,12225.8
00bbac68_5403,12225.775
00bbac68_5404,12225.759
00bbac68_5405,12225.744
00bbac68_5406,12225.727
00bbac68_5407,12225.71
00bbac68_5408,12225.693
00bbac68_5409,12225.68
00bbac68_5410,12225.663
00bbac68_5411,12225.645
00bbac68_5412,12225.624
00bbac68_5413,12225.603
00bbac68_5414,12225.578
00bbac68_5415,12225.548
00bbac68_5416,12225.521
00bbac68_5417,12225.489
00bbac68_5418,12225.454
00bbac68_5419,12225.422
00bbac68_5420,12225.387
00bbac68_5421,12225.36
00bbac68_5422,12225.331
00bbac68_5423,12225.301
00bbac68_5424,12225.277
00bbac68_5425,12225.263
00bbac68_5426,12225.249
00bbac68_5427,12225.248
00bbac68_5428,12225.238
00bbac68_5429,12225.239
00bbac68_5430,12225.236
00bbac68_5431,12225.232
00bbac68_5432,12225.239
00bbac68_5433,12225.244
00bbac68_5434,12225.254
00bbac68_5435,12225.266
00bbac68_5436,12225.277
00bbac68_5437,12225.296
00bbac68_5438,12225.295
00bbac68_5439,12225.29
00bbac68_5440,12225.276
00bbac68_5441,12225.262
00bbac68_5442,12225.247
00bbac68_5443,12225.244
00bbac68_5444,12225.222
00bbac68_5445,12225.215
00bbac68_5446,12225.192
00bbac68_5447,12225.171
00bbac68_5448,12225.162
00bbac68_5449,12225.163
00bbac68_5450,12225.158
00bbac68_5451,12225.144
00bbac68_5452,12225.129
00bbac68_5453,12225.108
00bbac68_5454,12225.069
00bbac68_5455,12225.039
00bbac68_5456,12224.993
00bbac68_5457,12224.965
00bbac68_5458,12224.936
00bbac68_5459,12224.91
00bbac68_5460,12224.894
00bbac68_5461,12224.88
00bbac68_5462,12224.863
00bbac68_5463,12224.86
00bbac68_5464,12224.861
00bbac68_5465,12224.864
00bbac68_5466,12224.859
00bbac68_5467,12224.856
00bbac68_5468,12224.834
00bbac68_5469,12224.807
00bbac68_5470,12224.771
00bbac68_5471,12224.744
00bbac68_5472,12224.694
00bbac68_5473,12224.658
00bbac68_5474,12224.614
00bbac68_5475,12224.584
00bbac68_5476,12224.56
00bbac68_5477,12224.52
00bbac68_5478,12224.49
00bbac68_5479,12224.46
00bbac68_5480,12224.415
00bbac68_5481,12224.357
00bbac68_5482,12224.295
00bbac68_5483,12224.226
00bbac68_5484,12224.14
00bbac68_5485,12224.076
00bbac68_5486,12223.994
00bbac68_5487,12223.93
00bbac68_5488,12223.872
00bbac68_5489,12223.83
00bbac68_5490,12223.796
00bbac68_5491,12223.765
00bbac68_5492,12223.727
00bbac68_5493,12223.699
00bbac68_5494,12223.673
00bbac68_5495,12223.644
00bbac68_5496,12223.601
00bbac68_5497,12223.54
00bbac68_5498,12223.505
00bbac68_5499,12223.489
00bbac68_5500,12223.494
00bbac68_5501,12223.513
00bbac68_5502,12223.546
00bbac68_5503,12223.578
00bbac68_5504,12223.604
00bbac68_5505,12223.61
00bbac68_5506,12223.614
00bbac68_5507,12223.593
00bbac68_5508,12223.551
00bbac68_5509,12223.508
00bbac68_5510,12223.447
00bbac68_5511,12223.392
00bbac68_5512,12223.331
00bbac68_5513,12223.263
00bbac68_5514,12223.221
00bbac68_5515,12223.188
00bbac68_5516,12223.166
00bbac68_5517,12223.153
00bbac68_5518,12223.151
00bbac68_5519,12223.121
00bbac68_5520,12223.103
00bbac68_5521,12223.079
00bbac68_5522,12223.06
00bbac68_5523,12223.032
00bbac68_5524,12223.002
00bbac68_5525,12222.981
00bbac68_5526,12222.966
00bbac68_5527,12222.953
00bbac68_5528,12222.943
00bbac68_5529,12222.917
00bbac68_5530,12222.89
00bbac68_5531,12222.862
00bbac68_5532,12222.838
00bbac68_5533,12222.808
00bbac68_5534,12222.778
00bbac68_5535,12222.741
00bbac68_5536,12222.706
00bbac68_5537,12222.674
00bbac68_5538,12222.648
00bbac68_5539,12222.624
00bbac68_5540,12222.604
00bbac68_5541,12222.58
00bbac68_5542,12222.551
00bbac68_5543,12222.528
00bbac68_5544,12222.513
00bbac68_5545,12222.5
00bbac68_5546,12222.493
00bbac68_5547,12222.4795
00bbac68_5548,12222.453
00bbac68_5549,12222.406
00bbac68_5550,12222.349
00bbac68_5551,12222.281
00bbac68_5552,12222.214
00bbac68_5553,12222.149
00bbac68_5554,12222.098
00bbac68_5555,12222.044
00bbac68_5556,12221.996
00bbac68_5557,12221.945
00bbac68_5558,12221.8955
00bbac68_5559,12221.84
00bbac68_5560,12221.793
00bbac68_5561,12221.768
00bbac68_5562,12221.737
00bbac68_5563,12221.704
00bbac68_5564,12221.661
00bbac68_5565,12221.614
00bbac68_5566,12221.572
00bbac68_5567,12221.54
00bbac68_5568,12221.5205
00bbac68_5569,12221.509
00bbac68_5570,12221.507
00bbac68_5571,12221.51
00bbac68_5572,12221.505
00bbac68_5573,12221.485
00bbac68_5574,12221.447
00bbac68_5575,12221.383
00bbac68_5576,12221.321
00bbac68_5577,12221.267
00bbac68_5578,12221.2
00bbac68_5579,12221.134
00bbac68_5580,12221.067
00bbac68_5581,12221.0
00bbac68_5582,12220.954
00bbac68_5583,12220.91
00bbac68_5584,12220.882
00bbac68_5585,12220.862
00bbac68_5586,12220.853
00bbac68_5587,12220.851
00bbac68_5588,12220.829
00bbac68_5589,12220.804
00bbac68_5590,12220.771
00bbac68_5591,12220.726
00bbac68_5592,12220.673
00bbac68_5593,12220.587
00bbac68_5594,12220.513
00bbac68_5595,12220.451
00bbac68_5596,12220.413
00bbac68_5597,12220.4
00bbac68_5598,12220.408
00bbac68_5599,12220.422
00bbac68_5600,12220.443
00bbac68_5601,12220.451
00bbac68_5602,12220.44
00bbac68_5603,12220.425
00bbac68_5604,12220.403
00bbac68_5605,12220.388
00bbac68_5606,12220.353
00bbac68_5607,12220.293
00bbac68_5608,12220.208
00bbac68_5609,12220.111
00bbac68_5610,12220.049
00bbac68_5611,12219.989
00bbac68_5612,12219.942
00bbac68_5613,12219.906
00bbac68_5614,12219.854
00bbac68_5615,12219.801
00bbac68_5616,12219.733
00bbac68_5617,12219.648
00bbac68_5618,12219.557
00bbac68_5619,12219.479
00bbac68_5620,12219.412
00bbac68_5621,12219.345
00bbac68_5622,12219.281
00bbac68_5623,12219.214
00bbac68_5624,12219.153
00bbac68_5625,12219.115
00bbac68_5626,12219.072
00bbac68_5627,12219.017
00bbac68_5628,12218.968
00bbac68_5629,12218.929
00bbac68_5630,12218.897
00bbac68_5631,12218.886
00bbac68_5632,12218.874
00bbac68_5633,12218.858
00bbac68_5634,12218.839
00bbac68_5635,12218.833
00bbac68_5636,12218.831
00bbac68_5637,12218.831
00bbac68_5638,12218.837
00bbac68_5639,12218.829
00bbac68_5640,12218.818
00bbac68_5641,12218.81
00bbac68_5642,12218.778
00bbac68_5643,12218.731
00bbac68_5644,12218.689
00bbac68_5645,12218.638
00bbac68_5646,12218.594
00bbac68_5647,12218.541
00bbac68_5648,12218.476
00bbac68_5649,12218.416
00bbac68_5650,12218.346
00bbac68_5651,12218.33
00bbac68_5652,12218.319
00bbac68_5653,12218.315
00bbac68_5654,12218.312
00bbac68_5655,12218.3125
00bbac68_5656,12218.309
00bbac68_5657,12218.282
00bbac68_5658,12218.261
00bbac68_5659,12218.226
00bbac68_5660,12218.167
00bbac68_5661,12218.096
00bbac68_5662,12218.017
00bbac68_5663,12217.8955
00bbac68_5664,12217.779
00bbac68_5665,12217.658
00bbac68_5666,12217.522
00bbac68_5667,12217.406
00bbac68_5668,12217.252
00bbac68_5669,12217.111
00bbac68_5670,12216.971
00bbac68_5671,12216.836
00bbac68_5672,12216.703
00bbac68_5673,12216.567
00bbac68_5674,12216.505
00bbac68_5675,12216.434
00bbac68_5676,12216.366
00bbac68_5677,12216.307
00bbac68_5678,12216.261
00bbac68_5679,12216.208
00bbac68_5680,12216.154
00bbac68_5681,12216.055
00bbac68_5682,12215.945
00bbac68_5683,12215.808
00bbac68_5684,12215.646
00bbac68_5685,12215.527
00bbac68_5686,12215.3955
00bbac68_5687,12215.266
00bbac68_5688,12215.125
00bbac68_5689,12215.011
00bbac68_5690,12214.925
00bbac68_5691,12214.794
00bbac68_5692,12214.691
00bbac68_5693,12214.591
00bbac68_5694,12214.491
00bbac68_5695,12214.405
00bbac68_5696,12214.3
00bbac68_5697,12214.182
00bbac68_5698,12214.112
00bbac68_5699,12214.029
00bbac68_5700,12213.936
00bbac68_5701,12213.905
00bbac68_5702,12213.884
00bbac68_5703,12213.883
00bbac68_5704,12213.883
00bbac68_5705,12213.874
00bbac68_5706,12213.839
00bbac68_5707,12213.802
00bbac68_5708,12213.766
00bbac68_5709,12213.72
00bbac68_5710,12213.642
00bbac68_5711,12213.601
00bbac68_5712,12213.537
00bbac68_5713,12213.459
00bbac68_5714,12213.447
00bbac68_5715,12213.383
00bbac68_5716,12213.307
00bbac68_5717,12213.244
00bbac68_5718,12213.199
00bbac68_5719,12213.131
00bbac68_5720,12213.019
00bbac68_5721,12212.914
00bbac68_5722,12212.819
00bbac68_5723,12212.81
00bbac68_5724,12212.799
00bbac68_5725,12212.807
00bbac68_5726,12212.758
00bbac68_5727,12212.799
00bbac68_5728,12212.801
00bbac68_5729,12212.806
00bbac68_5730,12212.797
00bbac68_5731,12212.739
00bbac68_5732,12212.613
00bbac68_5733,12212.484
00bbac68_5734,12212.336
00bbac68_5735,12212.186
00bbac68_5736,12212.008
00bbac68_5737,12211.918
00bbac68_5738,12211.817
00bbac68_5739,12211.793
00bbac68_5740,12211.77
00bbac68_5741,12211.727
00bbac68_5742,12211.706
00bbac68_5743,12211.723
00bbac68_5744,12211.706
00bbac68_5745,12211.672
00bbac68_5746,12211.626
00bbac68_5747,12211.613
00bbac68_5748,12211.529
00bbac68_5749,12211.512
00bbac68_5750,12211.404
00bbac68_5751,12211.362
00bbac68_5752,12211.308
00bbac68_5753,12211.311
00bbac68_5754,12211.241
00bbac68_5755,12211.235
00bbac68_5756,12211.275
00bbac68_5757,12211.28
00bbac68_5758,12211.322
00bbac68_5759,12211.317
00bbac68_5760,12211.348
00bbac68_5761,12211.319
00bbac68_5762,12211.331
00bbac68_5763,12211.312
00bbac68_5764,12211.252
00bbac68_5765,12211.194
00bbac68_5766,12211.098
00bbac68_5767,12211.104
00bbac68_5768,12211.075
00bbac68_5769,12211.057
00bbac68_5770,12210.985
00bbac68_5771,12210.973
00bbac68_5772,12210.894
00bbac68_5773,12210.869
00bbac68_5774,12210.91
00bbac68_5775,12210.964
00bbac68_5776,12211.071
00bbac68_5777,12211.157
00bbac68_5778,12211.292
00bbac68_5779,12211.403
00bbac68_5780,12211.508
00bbac68_5781,12211.634
00bbac68_5782,12211.754
00bbac68_5783,12211.832
00bbac68_5784,12211.866
00bbac68_5785,12211.879
00bbac68_5786,12211.81
00bbac68_5787,12211.734
00bbac68_5788,12211.62
00bbac68_5789,12211.56
00bbac68_5790,12211.516
00bbac68_5791,12211.47
00bbac68_5792,12211.404
00bbac68_5793,12211.354
00bbac68_5794,12211.314
00bbac68_5795,12211.254
00bbac68_5796,12211.168
00bbac68_5797,12211.124
00bbac68_5798,12211.056
00bbac68_5799,12210.972
00bbac68_5800,12210.96
00bbac68_5801,12210.976
00bbac68_5802,12210.938
00bbac68_5803,12210.85
00bbac68_5804,12210.654
00bbac68_5805,12210.409
00bbac68_5806,12210.148
00bbac68_5807,12209.836
00bbac68_5808,12209.482
00bbac68_5809,12209.141
00bbac68_5810,12208.797
00bbac68_5811,12208.453
00bbac68_5812,12208.127
00bbac68_5813,12207.864
00bbac68_5814,12207.635
00bbac68_5815,12207.455
00bbac68_5816,12207.399
00bbac68_5817,12207.372
00bbac68_5818,12207.293
00bbac68_5819,12207.186
00bbac68_5820,12207.121
00bbac68_5821,12207.109
00bbac68_5822,12207.105
00bbac68_5823,12207.106
00bbac68_5824,12207.148
00bbac68_5825,12207.175
00bbac68_5826,12207.203
00bbac68_5827,12207.204
00bbac68_5828,12207.199
00bbac68_5829,12207.07
00bbac68_5830,12206.987
00bbac68_5831,12207.049
00bbac68_5832,12207.124
